Generation,Time,Kills,DmgDealt,ExploredRW,DmgTaken,Fitness,Hue,Weights_JSON
10,19.98,1,100,11.52,60,2.29,3618815,"{""biases"":[[[-0.089999999999999997],[-0.34999999999999998]],[[-0.72999999999999998],[-0.54000000000000004],[-0.5]],[[-0.97999999999999998],[0.22],[0.11],[0.59999999999999998],[-0.22],[-0.68000000000000005]]],""weights"":[[[0.48999999999999999,-0.26000000000000001,-0.85999999999999999,-0.93000000000000005,-0.14999999999999999,-0.94999999999999996,-0.76000000000000001,-0.10000000000000001,-0.80000000000000004,0.73999999999999999],[-0.32000000000000001,0.46000000000000002,-0.96999999999999997,-0.17000000000000001,0.25,-0.46000000000000002,0.20000000000000001,-0.26000000000000001,-0.56999999999999995,0.58999999999999997]],[[-0.45000000000000001,1.0],[1.0,0.28000000000000003],[0.87,-0.17999999999999999]],[[0.040000000000000001,-0.40000000000000002,0.78000000000000003],[0.23000000000000001,-0.20000000000000001,-0.83999999999999997],[0.080000000000000002,0.68999999999999995,0.88],[0.47999999999999998,-0.12,0.87],[-0.79000000000000004,0.51000000000000001,0.93000000000000005],[0.78000000000000003,0.44,-0.34999999999999998]]]}"
11,19.98,1,100,11.52,60,2.29,3618815,"{""biases"":[[[-0.089999999999999997],[-0.34999999999999998]],[[-0.72999999999999998],[-0.54000000000000004],[-0.5]],[[-0.97999999999999998],[0.22],[0.11],[0.59999999999999998],[-0.22],[-0.68000000000000005]]],""weights"":[[[0.48999999999999999,-0.26000000000000001,-0.85999999999999999,-0.93000000000000005,-0.14999999999999999,-0.94999999999999996,-0.76000000000000001,-0.10000000000000001,-0.80000000000000004,0.73999999999999999],[-0.32000000000000001,0.46000000000000002,-0.96999999999999997,-0.17000000000000001,0.25,-0.46000000000000002,0.20000000000000001,-0.26000000000000001,-0.56999999999999995,0.58999999999999997]],[[-0.45000000000000001,1.0],[1.0,0.28000000000000003],[0.87,-0.17999999999999999]],[[0.040000000000000001,-0.40000000000000002,0.78000000000000003],[0.23000000000000001,-0.20000000000000001,-0.83999999999999997],[0.080000000000000002,0.68999999999999995,0.88],[0.47999999999999998,-0.12,0.87],[-0.79000000000000004,0.51000000000000001,0.93000000000000005],[0.78000000000000003,0.44,-0.34999999999999998]]]}"
12,19.98,1,150,7.65,0,2.56,3618815,"{""biases"":[[[-1.0],[0.78000000000000003]],[[-1.0],[0.35999999999999999],[0.28000000000000003]],[[-0.51000000000000001],[0.17000000000000001],[-0.31],[1.0],[-0.29999999999999999],[0.0]]],""weights"":[[[0.38,0.45000000000000001,0.56000000000000005,-0.28000000000000003,0.94999999999999996,-1.0,0.13,0.46000000000000002,0.34999999999999998,-0.20999999999999999],[-0.25,0.69999999999999996,-1.0,0.23999999999999999,-0.46999999999999997,-0.17000000000000001,0.34000000000000002,-0.26000000000000001,-0.87,0.16]],[[-0.23000000000000001,-0.95999999999999996],[0.88,-0.02],[0.57999999999999996,0.53000000000000003]],[[-0.87,0.01,-1.0],[0.19,-0.51000000000000001,-0.83999999999999997],[-0.54000000000000004,0.33000000000000002,1.0],[0.47999999999999998,-0.28999999999999998,0.41999999999999998],[-0.53000000000000003,0.51000000000000001,0.93000000000000005],[0.40000000000000002,0.95999999999999996,0.23999999999999999]]]}"
13,19.98,1,150,7.65,0,2.56,3618815,"{""biases"":[[[-1.0],[0.78000000000000003]],[[-1.0],[0.35999999999999999],[0.28000000000000003]],[[-0.51000000000000001],[0.17000000000000001],[-0.31],[1.0],[-0.29999999999999999],[0.0]]],""weights"":[[[0.38,0.45000000000000001,0.56000000000000005,-0.28000000000000003,0.94999999999999996,-1.0,0.13,0.46000000000000002,0.34999999999999998,-0.20999999999999999],[-0.25,0.69999999999999996,-1.0,0.23999999999999999,-0.46999999999999997,-0.17000000000000001,0.34000000000000002,-0.26000000000000001,-0.87,0.16]],[[-0.23000000000000001,-0.95999999999999996],[0.88,-0.02],[0.57999999999999996,0.53000000000000003]],[[-0.87,0.01,-1.0],[0.19,-0.51000000000000001,-0.83999999999999997],[-0.54000000000000004,0.33000000000000002,1.0],[0.47999999999999998,-0.28999999999999998,0.41999999999999998],[-0.53000000000000003,0.51000000000000001,0.93000000000000005],[0.40000000000000002,0.95999999999999996,0.23999999999999999]]]}"
14,19.98,1,150,7.65,0,2.56,3618815,"{""biases"":[[[-1.0],[0.78000000000000003]],[[-1.0],[0.35999999999999999],[0.28000000000000003]],[[-0.51000000000000001],[0.17000000000000001],[-0.31],[1.0],[-0.29999999999999999],[0.0]]],""weights"":[[[0.38,0.45000000000000001,0.56000000000000005,-0.28000000000000003,0.94999999999999996,-1.0,0.13,0.46000000000000002,0.34999999999999998,-0.20999999999999999],[-0.25,0.69999999999999996,-1.0,0.23999999999999999,-0.46999999999999997,-0.17000000000000001,0.34000000000000002,-0.26000000000000001,-0.87,0.16]],[[-0.23000000000000001,-0.95999999999999996],[0.88,-0.02],[0.57999999999999996,0.53000000000000003]],[[-0.87,0.01,-1.0],[0.19,-0.51000000000000001,-0.83999999999999997],[-0.54000000000000004,0.33000000000000002,1.0],[0.47999999999999998,-0.28999999999999998,0.41999999999999998],[-0.53000000000000003,0.51000000000000001,0.93000000000000005],[0.40000000000000002,0.95999999999999996,0.23999999999999999]]]}"
15,19.98,1,150,7.65,0,2.56,3618815,"{""biases"":[[[-1.0],[0.78000000000000003]],[[-1.0],[0.35999999999999999],[0.28000000000000003]],[[-0.51000000000000001],[0.17000000000000001],[-0.31],[1.0],[-0.29999999999999999],[0.0]]],""weights"":[[[0.38,0.45000000000000001,0.56000000000000005,-0.28000000000000003,0.94999999999999996,-1.0,0.13,0.46000000000000002,0.34999999999999998,-0.20999999999999999],[-0.25,0.69999999999999996,-1.0,0.23999999999999999,-0.46999999999999997,-0.17000000000000001,0.34000000000000002,-0.26000000000000001,-0.87,0.16]],[[-0.23000000000000001,-0.95999999999999996],[0.88,-0.02],[0.57999999999999996,0.53000000000000003]],[[-0.87,0.01,-1.0],[0.19,-0.51000000000000001,-0.83999999999999997],[-0.54000000000000004,0.33000000000000002,1.0],[0.47999999999999998,-0.28999999999999998,0.41999999999999998],[-0.53000000000000003,0.51000000000000001,0.93000000000000005],[0.40000000000000002,0.95999999999999996,0.23999999999999999]]]}"
16,19.98,1,150,7.65,0,2.56,3618815,"{""biases"":[[[-1.0],[0.78000000000000003]],[[-1.0],[0.35999999999999999],[0.28000000000000003]],[[-0.51000000000000001],[0.17000000000000001],[-0.31],[1.0],[-0.29999999999999999],[0.0]]],""weights"":[[[0.38,0.45000000000000001,0.56000000000000005,-0.28000000000000003,0.94999999999999996,-1.0,0.13,0.46000000000000002,0.34999999999999998,-0.20999999999999999],[-0.25,0.69999999999999996,-1.0,0.23999999999999999,-0.46999999999999997,-0.17000000000000001,0.34000000000000002,-0.26000000000000001,-0.87,0.16]],[[-0.23000000000000001,-0.95999999999999996],[0.88,-0.02],[0.57999999999999996,0.53000000000000003]],[[-0.87,0.01,-1.0],[0.19,-0.51000000000000001,-0.83999999999999997],[-0.54000000000000004,0.33000000000000002,1.0],[0.47999999999999998,-0.28999999999999998,0.41999999999999998],[-0.53000000000000003,0.51000000000000001,0.93000000000000005],[0.40000000000000002,0.95999999999999996,0.23999999999999999]]]}"
17,19.98,1,110,11.31,0,2.58,3618815,"{""biases"":[[[0.19],[-0.70999999999999996]],[[0.59999999999999998],[0.040000000000000001],[1.0]],[[-1.0],[-0.050000000000000003],[0.080000000000000002],[1.0],[-0.29999999999999999],[-0.68000000000000005]]],""weights"":[[[0.38,-0.27000000000000002,0.41999999999999998,0.14999999999999999,0.29999999999999999,-0.93000000000000005,-0.85999999999999999,-0.32000000000000001,-0.38,0.0],[1.0,0.59999999999999998,0.77000000000000002,0.87,-0.34999999999999998,0.58999999999999997,-0.01,0.31,-0.029999999999999999,0.57999999999999996]],[[-1.0,-0.70999999999999996],[0.88,-1.0],[0.81999999999999995,-0.23999999999999999]],[[0.10000000000000001,0.56999999999999995,-0.80000000000000004],[-0.40000000000000002,-0.95999999999999996,-1.0],[-0.40999999999999998,0.25,0.52000000000000002],[1.0,-0.02,0.17000000000000001],[-0.79000000000000004,0.68000000000000005,0.93000000000000005],[0.78000000000000003,0.44,-0.34999999999999998]]]}"
18,19.98,1,110,11.31,0,2.58,3618815,"{""biases"":[[[0.19],[-0.70999999999999996]],[[0.59999999999999998],[0.040000000000000001],[1.0]],[[-1.0],[-0.050000000000000003],[0.080000000000000002],[1.0],[-0.29999999999999999],[-0.68000000000000005]]],""weights"":[[[0.38,-0.27000000000000002,0.41999999999999998,0.14999999999999999,0.29999999999999999,-0.93000000000000005,-0.85999999999999999,-0.32000000000000001,-0.38,0.0],[1.0,0.59999999999999998,0.77000000000000002,0.87,-0.34999999999999998,0.58999999999999997,-0.01,0.31,-0.029999999999999999,0.57999999999999996]],[[-1.0,-0.70999999999999996],[0.88,-1.0],[0.81999999999999995,-0.23999999999999999]],[[0.10000000000000001,0.56999999999999995,-0.80000000000000004],[-0.40000000000000002,-0.95999999999999996,-1.0],[-0.40999999999999998,0.25,0.52000000000000002],[1.0,-0.02,0.17000000000000001],[-0.79000000000000004,0.68000000000000005,0.93000000000000005],[0.78000000000000003,0.44,-0.34999999999999998]]]}"
19,19.98,1,110,11.31,0,2.58,3618815,"{""biases"":[[[0.19],[-0.70999999999999996]],[[0.59999999999999998],[0.040000000000000001],[1.0]],[[-1.0],[-0.050000000000000003],[0.080000000000000002],[1.0],[-0.29999999999999999],[-0.68000000000000005]]],""weights"":[[[0.38,-0.27000000000000002,0.41999999999999998,0.14999999999999999,0.29999999999999999,-0.93000000000000005,-0.85999999999999999,-0.32000000000000001,-0.38,0.0],[1.0,0.59999999999999998,0.77000000000000002,0.87,-0.34999999999999998,0.58999999999999997,-0.01,0.31,-0.029999999999999999,0.57999999999999996]],[[-1.0,-0.70999999999999996],[0.88,-1.0],[0.81999999999999995,-0.23999999999999999]],[[0.10000000000000001,0.56999999999999995,-0.80000000000000004],[-0.40000000000000002,-0.95999999999999996,-1.0],[-0.40999999999999998,0.25,0.52000000000000002],[1.0,-0.02,0.17000000000000001],[-0.79000000000000004,0.68000000000000005,0.93000000000000005],[0.78000000000000003,0.44,-0.34999999999999998]]]}"
20,19.98,1,110,11.31,0,2.58,3618815,"{""biases"":[[[0.19],[-0.70999999999999996]],[[0.59999999999999998],[0.040000000000000001],[1.0]],[[-1.0],[-0.050000000000000003],[0.080000000000000002],[1.0],[-0.29999999999999999],[-0.68000000000000005]]],""weights"":[[[0.38,-0.27000000000000002,0.41999999999999998,0.14999999999999999,0.29999999999999999,-0.93000000000000005,-0.85999999999999999,-0.32000000000000001,-0.38,0.0],[1.0,0.59999999999999998,0.77000000000000002,0.87,-0.34999999999999998,0.58999999999999997,-0.01,0.31,-0.029999999999999999,0.57999999999999996]],[[-1.0,-0.70999999999999996],[0.88,-1.0],[0.81999999999999995,-0.23999999999999999]],[[0.10000000000000001,0.56999999999999995,-0.80000000000000004],[-0.40000000000000002,-0.95999999999999996,-1.0],[-0.40999999999999998,0.25,0.52000000000000002],[1.0,-0.02,0.17000000000000001],[-0.79000000000000004,0.68000000000000005,0.93000000000000005],[0.78000000000000003,0.44,-0.34999999999999998]]]}"
21,19.98,1,110,11.31,0,2.58,3618815,"{""biases"":[[[0.19],[-0.70999999999999996]],[[0.59999999999999998],[0.040000000000000001],[1.0]],[[-1.0],[-0.050000000000000003],[0.080000000000000002],[1.0],[-0.29999999999999999],[-0.68000000000000005]]],""weights"":[[[0.38,-0.27000000000000002,0.41999999999999998,0.14999999999999999,0.29999999999999999,-0.93000000000000005,-0.85999999999999999,-0.32000000000000001,-0.38,0.0],[1.0,0.59999999999999998,0.77000000000000002,0.87,-0.34999999999999998,0.58999999999999997,-0.01,0.31,-0.029999999999999999,0.57999999999999996]],[[-1.0,-0.70999999999999996],[0.88,-1.0],[0.81999999999999995,-0.23999999999999999]],[[0.10000000000000001,0.56999999999999995,-0.80000000000000004],[-0.40000000000000002,-0.95999999999999996,-1.0],[-0.40999999999999998,0.25,0.52000000000000002],[1.0,-0.02,0.17000000000000001],[-0.79000000000000004,0.68000000000000005,0.93000000000000005],[0.78000000000000003,0.44,-0.34999999999999998]]]}"
22,19.98,1,110,11.31,0,2.58,3618815,"{""biases"":[[[0.19],[-0.70999999999999996]],[[0.59999999999999998],[0.040000000000000001],[1.0]],[[-1.0],[-0.050000000000000003],[0.080000000000000002],[1.0],[-0.29999999999999999],[-0.68000000000000005]]],""weights"":[[[0.38,-0.27000000000000002,0.41999999999999998,0.14999999999999999,0.29999999999999999,-0.93000000000000005,-0.85999999999999999,-0.32000000000000001,-0.38,0.0],[1.0,0.59999999999999998,0.77000000000000002,0.87,-0.34999999999999998,0.58999999999999997,-0.01,0.31,-0.029999999999999999,0.57999999999999996]],[[-1.0,-0.70999999999999996],[0.88,-1.0],[0.81999999999999995,-0.23999999999999999]],[[0.10000000000000001,0.56999999999999995,-0.80000000000000004],[-0.40000000000000002,-0.95999999999999996,-1.0],[-0.40999999999999998,0.25,0.52000000000000002],[1.0,-0.02,0.17000000000000001],[-0.79000000000000004,0.68000000000000005,0.93000000000000005],[0.78000000000000003,0.44,-0.34999999999999998]]]}"
23,19.98,1,110,11.31,0,2.58,3618815,"{""biases"":[[[0.19],[-0.70999999999999996]],[[0.59999999999999998],[0.040000000000000001],[1.0]],[[-1.0],[-0.050000000000000003],[0.080000000000000002],[1.0],[-0.29999999999999999],[-0.68000000000000005]]],""weights"":[[[0.38,-0.27000000000000002,0.41999999999999998,0.14999999999999999,0.29999999999999999,-0.93000000000000005,-0.85999999999999999,-0.32000000000000001,-0.38,0.0],[1.0,0.59999999999999998,0.77000000000000002,0.87,-0.34999999999999998,0.58999999999999997,-0.01,0.31,-0.029999999999999999,0.57999999999999996]],[[-1.0,-0.70999999999999996],[0.88,-1.0],[0.81999999999999995,-0.23999999999999999]],[[0.10000000000000001,0.56999999999999995,-0.80000000000000004],[-0.40000000000000002,-0.95999999999999996,-1.0],[-0.40999999999999998,0.25,0.52000000000000002],[1.0,-0.02,0.17000000000000001],[-0.79000000000000004,0.68000000000000005,0.93000000000000005],[0.78000000000000003,0.44,-0.34999999999999998]]]}"
24,19.98,1,110,11.31,0,2.58,3618815,"{""biases"":[[[0.19],[-0.70999999999999996]],[[0.59999999999999998],[0.040000000000000001],[1.0]],[[-1.0],[-0.050000000000000003],[0.080000000000000002],[1.0],[-0.29999999999999999],[-0.68000000000000005]]],""weights"":[[[0.38,-0.27000000000000002,0.41999999999999998,0.14999999999999999,0.29999999999999999,-0.93000000000000005,-0.85999999999999999,-0.32000000000000001,-0.38,0.0],[1.0,0.59999999999999998,0.77000000000000002,0.87,-0.34999999999999998,0.58999999999999997,-0.01,0.31,-0.029999999999999999,0.57999999999999996]],[[-1.0,-0.70999999999999996],[0.88,-1.0],[0.81999999999999995,-0.23999999999999999]],[[0.10000000000000001,0.56999999999999995,-0.80000000000000004],[-0.40000000000000002,-0.95999999999999996,-1.0],[-0.40999999999999998,0.25,0.52000000000000002],[1.0,-0.02,0.17000000000000001],[-0.79000000000000004,0.68000000000000005,0.93000000000000005],[0.78000000000000003,0.44,-0.34999999999999998]]]}"
25,19.98,1,110,11.31,0,2.58,3618815,"{""biases"":[[[0.19],[-0.70999999999999996]],[[0.59999999999999998],[0.040000000000000001],[1.0]],[[-1.0],[-0.050000000000000003],[0.080000000000000002],[1.0],[-0.29999999999999999],[-0.68000000000000005]]],""weights"":[[[0.38,-0.27000000000000002,0.41999999999999998,0.14999999999999999,0.29999999999999999,-0.93000000000000005,-0.85999999999999999,-0.32000000000000001,-0.38,0.0],[1.0,0.59999999999999998,0.77000000000000002,0.87,-0.34999999999999998,0.58999999999999997,-0.01,0.31,-0.029999999999999999,0.57999999999999996]],[[-1.0,-0.70999999999999996],[0.88,-1.0],[0.81999999999999995,-0.23999999999999999]],[[0.10000000000000001,0.56999999999999995,-0.80000000000000004],[-0.40000000000000002,-0.95999999999999996,-1.0],[-0.40999999999999998,0.25,0.52000000000000002],[1.0,-0.02,0.17000000000000001],[-0.79000000000000004,0.68000000000000005,0.93000000000000005],[0.78000000000000003,0.44,-0.34999999999999998]]]}"
